	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
BFO:0000182	-0.1301269	-0.12129096	-0.14905505	-0.09727464	0.13019022	-0.05571518	0.06020412	0.017977905	0.031980027	0.05306239	0.18225412	-0.056674704	-0.02102122	0.11839846	0.042280696	-0.1258072	0.10393021	0.05828952	0.17166969	-0.11999783	0.019658031	-0.13526544	-0.1043883	0.14806533	-0.19293153	0.14987631	0.14904134	-0.07532506	0.17833997	-0.11597286	0.008211276	-0.026125364	-0.01900321	0.07352966	-0.0473341	-0.0066327816	0.16749941	0.07723585	-0.010506111	0.022888143	-0.0076787155	0.010759269	-0.06465801	-0.0014994389	-0.051967867	0.0836984	0.18645802	-0.08742435	-0.06305754	0.026635662	0.07232996	-0.09613519	-0.051393077	0.017531592	0.15817103	-0.12320498	0.13291946	0.09686864	0.05857978	0.12627724	-0.015790235	0.055768754	-0.08732531	-0.07835007	-0.12301366	0.13177131	-0.14355533	-0.016239446	0.10390421	-0.16882601	0.021637883	-0.1423519	-0.16551432	-0.04024803	-0.14377268	-0.027803373	0.10909228	0.005449703	-0.037313577	0.02702971	0.01431973	-0.08413347	-0.08113543	-0.0837673	-0.12617853	0.07865174	0.029199462	-0.12916864	0.13508342	0.036104593	0.05490315	-0.19261095	0.06305941	-0.07490895	0.12891118	-0.10971402	-0.10505846	-0.047642965	0.13024314	0.07434316
BFO:0000144	0.05731061	0.118781134	0.014461204	0.04552684	-0.15680578	-0.02826585	0.12388133	0.108332634	0.16109943	-0.18703805	0.09391818	0.14105019	-0.085147455	0.03355598	-0.040771708	0.055990893	-0.074312024	0.14743003	-0.10151173	-0.14807631	0.022563508	0.09414571	0.11903719	-0.05056986	-0.13304207	-0.12123293	0.12977342	0.017937103	-0.018025292	-0.027029954	0.081701994	0.051066663	0.005972395	0.18698795	0.043109998	0.07385856	0.1509534	-0.08979591	-0.06859647	0.028745273	-0.14033075	0.029283162	-0.012951075	0.122958995	0.14703417	0.02456256	0.10253097	0.1374104	-0.06532378	-0.032703236	0.07109701	-0.016930616	0.035147157	-0.09933348	-0.10228818	0.08758856	-0.1168488	-0.11656118	-0.06298139	0.06276756	0.012063122	0.11058548	-0.16682999	0.047654513	0.0738117	0.116953984	-0.0616966	-0.039478995	-0.20817745	-0.12925881	-0.10786485	-0.04928681	-0.18763635	0.17178284	-0.044502676	-0.1285272	-0.042601492	0.12465255	0.11243757	-0.051553603	-0.08515805	-0.030848213	-0.049593285	0.12130826	-0.05512148	-0.10387148	0.08013432	0.0802668	-0.109616004	-0.090180464	0.18009353	-0.117364176	-0.06344284	0.11104498	0.13249454	-0.05589971	0.091979764	0.11157032	0.04740873	-0.052576616
BFO:0000023	0.034801062	0.12195274	0.08232295	-0.030552818	-0.04076252	0.1175284	-0.095190085	-0.06612264	0.14638084	-0.009736155	-0.13553949	0.15221594	0.090005234	-0.071294874	-0.06844217	0.14094563	0.115833305	-0.014808474	0.03272344	-0.1366536	0.02753941	0.024710264	0.13991968	0.13489704	-0.15912053	0.14680903	-0.086581364	-0.084351376	-0.07379552	0.10498251	0.04589247	0.016916115	-0.082163215	-0.010861715	0.12410991	0.037096914	0.0045067267	-0.0630977	-0.15368684	0.14214575	-0.0029960298	-0.025681252	0.13329779	0.13739681	0.047678582	0.042953216	0.009245866	0.035096794	-0.11311446	-0.0863395	0.16276996	0.13125235	-0.06602164	-0.15125243	-0.038773764	-0.12912081	-0.0029467568	0.14667153	-0.05013723	-0.16088863	0.048639722	0.04594676	-0.13970962	0.07417568	-0.0074431035	0.068273954	-0.13361402	0.049323134	0.15934463	-0.10631439	-0.07456547	0.13461424	-0.007462627	-0.11213931	-0.16680081	0.17739221	-0.15363741	-0.10213278	0.060290847	0.025213001	-0.15521324	-0.14847684	0.14578578	0.06855054	0.14066762	-0.113971435	-0.046629503	-0.16199999	-0.10020131	-0.023275083	-0.028328279	0.049861107	-0.10308598	-0.03779509	-0.02878764	-0.09363425	0.08918117	-0.06509856	0.11728892	-0.015782066
BFO:0000145	0.032009088	0.0210483	-0.108718485	0.01326049	-0.08758846	0.09557311	0.06960235	-0.018137533	0.12361072	0.029873868	0.13525812	0.023452878	0.16709018	0.065056674	0.054000035	0.06462515	-0.10954109	0.050166603	-0.035913028	0.14400654	0.113226034	0.06410282	-0.17156176	-0.13771826	0.006315367	-0.14178428	-0.040119257	0.054388173	0.18065271	0.0007584889	-0.03838262	-0.18115889	0.012694674	-0.117380545	-0.0990194	-0.0014523572	0.035841092	0.069353	0.11970478	0.012905373	-0.088011414	-0.012358589	0.16233993	0.06542516	-0.022232415	-0.033102326	-0.02754912	0.13271247	-0.02804532	0.03266994	0.067898795	-0.018645296	-0.059762415	-0.08005693	-0.06403483	-0.098522864	-0.061892103	0.07315939	-0.17758267	-0.108563185	-0.109434575	0.101694845	0.16665745	0.043245953	-0.1395651	0.13996616	-0.15483226	-0.03817883	0.19883887	-0.046208937	0.13473481	-0.16080463	0.10104337	0.07141438	-0.16806397	-0.005523019	-0.013368603	0.017899252	-0.11556595	-0.14741647	-0.06709719	-0.014919025	0.08335082	0.03000607	-0.10808124	-0.15516455	-0.097398944	0.104419716	0.10853255	0.1401125	0.10453492	-0.08692638	0.14500561	-0.053554844	0.13481225	-0.012095257	-0.13104263	-0.10447517	0.05323505	0.19437262
BFO:0000024	-0.052862745	0.030866656	0.12171817	0.07786743	0.019999582	-0.17788844	-0.057935495	0.041065387	0.021764059	-0.0708237	0.020537898	-0.10208045	-0.03271664	0.06411557	0.018358922	-0.13861652	-0.08726303	0.13750759	-0.113895334	-0.026095629	0.12614833	0.027098939	0.0080296295	-0.2097591	-0.015185729	-0.16636296	0.09391721	-0.16071038	-0.10708594	-0.045908824	0.012164147	0.11419627	0.12656769	-0.08321536	0.0061808084	-0.09970384	0.06089927	0.15685992	0.09223439	-0.10909238	-0.087599896	0.10436496	-0.08012908	0.20875968	-0.013173688	0.014607864	-0.14966227	-0.021209843	0.029385626	0.17138508	-0.14807467	0.0158839	-0.09793177	-0.031764086	0.0751141	0.09549351	-0.12413103	0.20005938	0.015724825	0.023280706	0.14102958	-0.075354256	-0.12331493	-0.03146272	0.14533718	-0.12062337	0.19245112	0.065153696	0.082031235	0.09934577	-0.010231654	-0.03133213	-0.039576884	-0.0926156	0.061170075	-0.12714933	0.17068027	0.09260641	-0.030134374	0.007239907	0.0040918193	0.14708759	-0.10477756	-0.016091736	0.033882875	0.12695783	-0.10503983	0.013094589	0.05446722	-0.11721325	-0.10189567	-0.12185641	-0.042416576	-0.09123383	-0.13262539	0.11631787	-0.16387054	-0.10039549	0.106654406	0.03997868
BFO:0000146	-0.00077091996	0.11833088	-0.16574249	0.0016974182	-0.13503957	-0.07750403	0.00014185341	0.13121063	0.1443235	0.18615954	-0.11515567	0.15656254	-0.15573503	0.045860205	0.17284109	-0.028685233	-0.10295579	-0.0380704	-0.13590202	0.05975693	0.0879166	0.08369683	0.023347856	0.055791445	-0.010598472	0.052948747	-0.0034977987	-0.01361255	0.020377887	-0.14556845	0.050111875	0.15754123	-0.08953398	-0.02640939	-0.14511667	-0.11954327	0.12726857	-0.03864134	-0.16842543	-0.08703487	0.117633805	-0.013533935	0.05618154	-0.04188451	0.13508728	-0.16623102	0.057959884	0.054118652	0.097475216	0.05536505	-0.00649554	-0.10505601	0.12708674	0.142776	0.0420802	-0.15118293	-0.015483755	-0.05284307	-0.037452925	-0.14242585	-0.09154972	0.064187646	0.13686356	-0.1393542	-0.040003154	-0.03867285	0.07155077	0.13797528	-0.02627423	-0.01409122	-0.06829735	-0.14428742	-0.15827958	0.00050981535	0.11905074	-0.080064096	-0.093349576	-0.1686645	-0.12907219	0.06389481	0.021565426	0.14412098	0.04321295	-0.056965556	-0.036044322	0.19111156	0.16193634	0.028081723	0.07665027	-0.07743842	-0.11015923	-0.099311896	-0.05797628	-0.1510145	-0.08409845	-0.08217801	0.027347924	-0.0503612	-0.06390219	-0.060558695
BFO:0000140	0.13932614	-0.059838593	-0.06155408	-0.024628984	-0.08653424	-0.021185834	-0.11405357	0.17213686	0.033482634	0.024524475	0.10026653	0.11615647	-0.14038078	-0.014198255	0.093661524	-0.16566086	-0.13987362	-0.073063515	-0.13642505	-0.011197888	0.013233071	0.025771063	0.0031694155	0.13918833	-0.1220675	0.07101926	-0.04930915	0.08902443	0.056932833	-0.16366023	0.021022016	0.16439758	0.10912071	0.10452428	-0.17660977	-0.13718289	-0.0895885	-0.044442166	-0.12901168	0.16050936	-0.15407309	0.005336788	0.034153447	-0.047043096	-0.056391727	-0.0659854	-0.00015950025	0.031539004	-0.06845203	-0.06345988	0.058999024	-0.1658581	0.07786324	-0.09792368	0.047461055	-0.073580354	-0.11778873	0.05979251	-0.12931646	-0.011708716	0.16192478	0.035097875	-0.03949292	-0.06737755	0.03629609	0.062589005	0.14479035	-0.12411791	0.085860595	0.080085106	0.036853213	0.0046472177	-0.09360937	0.054098513	0.056992497	0.17672195	0.008145562	0.027838433	-0.12887052	0.14459944	0.071823075	0.15684165	-0.005265584	0.07708611	-0.062122647	0.12160279	0.1525846	-0.09544854	-0.1389932	-0.002629563	0.06346764	-0.15431705	-0.025506431	-0.16896133	-0.1313039	-0.08109341	0.1465593	-0.15412715	0.028889034	-0.1512019
BFO:0000020	0.11744935	0.0696965	0.06902058	0.037586596	0.15197514	0.14962754	0.03931842	-0.13904014	0.013794656	-0.09629069	0.0048868344	-0.06177862	0.12592639	-0.03249522	0.069526486	-0.06829408	-0.019139789	0.09459282	-0.025705446	-0.11563996	-0.037197553	0.0075019784	0.0868556	0.14179805	-0.013217149	0.17267706	0.04161251	0.079112284	-0.0026661966	-0.1827436	-0.07902518	0.1325728	0.020121705	-0.10269601	0.04017713	-0.08573157	-0.023178393	-0.10300126	0.14417836	-0.16817021	-0.08788478	-0.036754567	0.051240094	-0.16442278	0.07353931	-0.057907425	0.12576059	-0.06959127	-0.09209774	0.07836933	0.15412165	-0.15214737	0.036408223	-0.0865928	-0.040298533	-0.15288556	-0.12614879	-0.14894842	-0.036606096	-0.08506334	-0.058120325	0.037557337	0.048745513	-0.13880904	-0.05804262	-0.10019776	-0.1074979	-0.06491167	0.04818456	-0.014028046	0.10776526	-0.13569984	0.15860888	0.114189275	0.105129294	0.03186003	-0.0813014	-0.08889997	0.1383665	-0.14722584	0.102348246	0.025350632	0.15761864	0.09118962	-0.09570424	0.114780284	0.00281654	-0.05250607	0.11937315	0.06164298	-0.069543794	-0.16452931	0.11069814	0.1641163	0.11606957	-0.15767495	-0.042352017	-0.10962436	-0.14376485	-0.07781888
BFO:0000141	0.13679042	-0.16298646	-0.016259633	-0.10432676	0.0051538884	0.09703784	0.15462583	0.002712042	-0.021006154	-0.123389535	0.018702554	-0.15125233	0.10545211	0.034948617	-0.10108677	-0.16497692	-0.0836558	0.064086564	0.040038157	-0.048999254	0.02680071	-0.13106225	0.08053728	-0.023644436	-0.06749234	0.04840152	-0.14780404	0.124582574	-0.030412221	-0.05187474	-0.0032468182	-0.13200317	0.09906977	0.14780018	0.12444662	-0.062472507	-0.06311901	0.014530201	0.08227963	0.07184277	0.005509231	-0.1385696	0.009924335	0.0075037633	0.0753653	0.014531011	-0.060148835	-0.1626862	-0.16092935	0.015584402	-0.099952444	-0.077037424	0.13932468	-0.11560778	-0.08993366	0.021695763	-0.06566271	-0.045411102	-0.047448672	-0.15079068	-0.109645195	-0.08097518	0.02276111	0.09577225	0.13263841	0.160742	-0.14262372	0.15243635	0.112335056	-0.09591022	-0.111956656	-0.10510476	0.16543604	-0.013850902	-0.071262114	0.1581242	0.1516518	0.13845564	-0.1585472	-0.07719707	-0.06355897	0.111323066	0.07059658	-0.14598718	-0.16208303	-0.10462294	0.103531845	0.08448291	0.0013837946	0.04413496	-0.006228478	0.14782718	0.057809398	-0.104319125	-0.120797165	0.05694556	0.03180782	-0.12566149	0.12784381	-0.02101197
BFO:0000142	0.13529743	-0.10521746	0.105387256	0.08965088	0.08017547	-0.09341095	-0.13282168	0.019006282	0.096686475	0.13113318	-0.01996405	0.029291894	0.076350406	-0.07137794	-0.015509926	-0.07984376	-0.019609628	-0.08520397	0.08104834	0.10086752	0.011759372	0.12212794	-0.008962007	-0.094660975	0.11194134	0.12952429	-0.15030317	0.16206491	-0.0990749	0.0052182837	-0.12213907	0.12303408	-0.041810505	-0.114191286	-0.09904178	0.07175062	-0.05073339	0.0014270378	-0.02542932	-0.035865463	0.14018796	0.17141265	0.12644623	0.0025559044	0.16155703	0.1460606	-0.1609885	-0.10967451	0.14901708	0.05394441	0.06358327	0.10728371	-0.11106823	-0.0040918225	-0.10708476	-0.08110705	-0.02808407	0.15847887	-0.056976877	-0.0949093	0.07887031	-0.10417752	0.045451514	0.09681217	-0.007286782	0.049611032	0.030355748	0.043063477	-0.040562354	-0.06384578	-0.08384984	-0.05594332	0.018449051	0.06818245	-0.07047685	-0.0074524716	-0.16647813	0.120531484	-0.19337091	0.17449825	-0.096384645	0.17531271	-0.13772844	-0.016702902	0.06516121	0.010994034	0.18336008	-0.124773026	-0.15152708	0.12794146	0.18398802	0.06795438	0.13610746	0.10424074	-0.06443787	0.08254855	-0.07372554	0.021252224	0.008886145	-0.0762699
owl:Thing	-0.0041900976	0.03943138	-0.052772388	-0.0106898155	0.053875603	0.12203734	-0.16369218	-0.17958198	-0.1301763	0.09622619	0.0702609	0.09302271	0.10096415	0.12632878	-0.15368725	-0.055477094	-0.19104126	-0.06447843	0.1465481	-0.015610583	0.11430948	-0.09880682	0.01570218	-0.06657112	0.07734845	0.002440009	-0.012249083	-0.037084483	-0.124994874	0.0020740852	-0.080718525	-0.06644028	-0.121240914	-0.17370231	-0.019804176	0.10988866	-0.09076224	-0.098026656	-0.12770174	0.13994731	-0.0396234	0.07111361	0.04363327	-0.091414765	-0.072915725	0.018658968	0.13715865	-0.08967986	-0.114006355	-0.12782285	-0.06318057	0.13768037	-0.042980723	-0.06411319	0.08940992	-0.105780825	0.08655845	-0.038445044	0.053091943	0.054856107	0.008408891	0.011776568	0.106400274	-0.07141706	0.12788074	-0.036055584	0.1383631	-0.18034826	-0.113540776	-0.11298165	-0.0073620137	-0.00028337652	-0.012590112	0.11187026	0.044878777	-0.15205257	-0.07158949	-0.022012504	-0.1082996	0.015187937	0.00018677888	-0.10774207	0.04388444	0.019349772	-0.16183248	0.17845052	-0.18252124	0.1306021	-0.04892864	-0.18997999	0.10949909	0.19504133	0.07867188	0.061656613	0.14445768	-0.046410307	0.08451785	0.046830002	-0.16894571	-0.024776291
